233	142	3
233	147	3
233	172	3
233	204	3
233	237	3
233	285	3
233	288	4
233	356	4
233	392	2
233	420	1
233	476	1
233	477	3
233	480	5
233	483	5
233	500	4
233	526	3
233	600	3
233	602	4
233	610	5
233	624	3
233	646	3
233	652	3
233	658	3
233	661	3
233	691	3
233	731	2
233	745	2
233	831	2
233	862	5
233	866	4
233	873	1
233	926	4
233	950	1
233	988	2
233	1014	2
233	1049	3
233	1050	2
233	1204	1
233	1262	3
233	1284	3
233	1399	3
233	1449	3
234	6	4
234	64	2
234	82	4
234	95	4
234	173	4
234	190	4
234	197	3
234	495	4
234	704	5
234	1192	4
234	1450	4
235	49	3
235	147	4
235	215	5
235	254	3
235	281	5
235	293	2
235	418	5
235	431	5
235	505	5
235	545	4
235	1400	3
236	133	5
236	407	5
236	493	4
236	655	4
236	658	4
237	150	2
237	254	3
237	293	3
237	470	4
237	475	3
237	537	4
237	814	2
238	95	5
238	241	5
238	473	5
238	474	5
238	602	5
238	604	4
238	1098	5
238	1114	2
239	300	5
239	894	5
240	293	3
240	689	2
242	21	3
242	220	5
242	434	4
242	457	4
242	707	3
243	68	4
243	150	5
243	155	4
243	173	3
243	179	4
243	187	4
243	192	4
243	216	5
243	219	2
243	293	4
243	316	5
243	379	4
243	380	4
243	392	3
243	410	4
243	432	5
243	450	4
243	470	1
243	507	4
243	536	5
243	565	4
243	722	3
243	779	4
243	949	1
243	1027	3
243	1038	4
243	1224	2
244	716	4
245	2	2
245	23	4
245	49	5
245	66	2
245	67	5
245	157	1
245	172	5
245	174	4
245	184	5
245	214	2
245	225	2
245	264	4
245	384	1
245	469	4
245	587	4
245	595	3
245	615	5
245	1051	1
245	1227	1
246	1021	4
247	155	5
247	182	5
247	184	3
247	249	3
248	12	4
248	123	5
248	146	5
248	194	4
248	209	3
248	240	5
248	256	3
248	316	5
248	317	5
248	479	5
248	657	4
248	683	4
248	918	5
248	1038	5
249	110	4
249	116	3
249	321	3
249	339	4
249	403	4
249	417	5
249	473	5
249	932	3
249	992	5
249	1198	3
250	24	4
250	32	3
250	54	3
250	248	5
250	249	3
250	294	4
250	404	3
250	471	3
250	534	3
250	844	4
251	123	5
251	148	5
251	267	5
251	285	5
251	741	4
252	7	4
252	131	5
252	181	3
252	187	4
252	199	4
252	317	5
252	646	3
252	678	3
253	7	5
253	14	3
253	49	5
253	70	3
253	117	4
253	162	2
253	226	4
253	256	3
253	258	2
253	414	3
253	422	5
253	500	3
253	503	3
253	842	2
253	966	3
253	1059	3
254	244	1
254	248	5
254	342	2
254	435	4
254	446	3
254	742	1
254	759	1
254	762	5
254	894	2
255	6	4
255	30	5
255	126	4
255	217	3
255	234	3
255	275	3
255	282	3
255	367	1
255	471	4
255	525	3
255	553	4
255	565	5
255	590	5
255	684	5
255	715	5
255	721	3
255	774	5
255	818	4
255	845	4
255	938	5
255	1060	4
256	58	5
256	275	5
256	300	3
256	404	3
256	461	4
256	1259	2
257	242	3
257	327	3
258	178	4
258	199	4
258	285	4
258	292	4
258	356	5
258	474	5
259	880	4
259	1242	5
260	339	5
260	596	4
260	1236	3
261	6	4
261	63	5
261	69	4
261	91	3
261	97	4
261	99	3
261	110	4
261	144	1
261	274	4
261	293	2
261	419	3
261	431	3
261	442	3
261	624	3
261	844	4
261	948	4
262	78	4
262	134	5
262	152	3
262	187	5
262	221	4
262	327	4
262	415	5
262	434	4
262	509	4
263	22	5
263	185	5
263	208	5
263	380	4
263	429	5
263	450	4
263	503	5
263	658	5
263	670	4
263	682	2
263	701	4
263	720	5
263	1224	3
263	1354	4
264	256	4
264	287	4
264	471	3
264	476	3
264	933	3
265	8	4
265	271	4
265	275	3
265	284	4
265	873	2
266	49	5
266	61	3
266	63	5
266	87	4
266	99	5
266	120	3
266	181	5
266	230	4
266	293	3
266	379	2
266	454	3
266	479	4
266	726	4
266	1089	3
266	1184	2
266	1239	5
267	1	2
267	3	4
267	23	2
267	49	5
267	72	3
267	88	4
267	143	4
267	200	3
267	203	3
267	207	4
267	227	4
267	258	3
267	285	5
267	324	3
267	332	4
267	380	3
267	394	2
267	398	3
267	404	2
267	420	3
267	424	4
267	454	3
267	483	4
267	540	3
267	557	3
267	587	3
267	664	2
267	720	3
267	779	3
267	789	2
267	1034	2
267	1045	3
267	1089	2
267	1090	2
267	1248	2
267	1313	2
268	76	1
268	110	1
268	119	1
268	130	5
268	166	1
268	167	4
268	175	2
268	212	5
268	215	1
268	284	5
268	402	1
268	404	1
268	409	4
268	468	4
268	503	4
268	504	3
268	520	4
268	527	4
268	601	4
268	602	5
268	638	4
268	715	4
268	740	5
268	760	2
268	918	4
268	984	3
268	1004	4
268	1013	3
268	1073	1
268	1102	5
268	1396	4
268	1477	1
268	1478	2
269	6	4
269	55	5
269	69	5
269	89	5
269	97	5
269	233	5
269	241	5
269	252	5
269	282	5
269	465	5
269	534	5
269	942	5
269	1108	5
269	1209	5
270	11	4
270	27	5
270	30	4
270	50	4
270	68	4
270	72	2
270	86	3
270	99	5
270	126	5
270	131	5
270	132	4
270	168	5
270	177	3
270	219	3
270	223	4
270	238	3
270	281	2
270	356	5
270	380	3
270	460	5
270	471	2
270	486	4
270	509	4
270	590	4
270	601	3
270	650	4
270	863	3
270	865	4
270	955	4
271	95	5
271	199	5
271	210	5
271	316	4
271	482	5
271	653	5
271	1392	2
272	306	2
272	339	3
273	68	5
273	82	5
273	147	2
273	219	4
273	254	2
273	257	5
273	287	4
273	477	5
273	545	3
274	88	3
274	161	3
274	175	4
274	257	3
274	469	3
274	500	3
274	587	3
274	1218	2
275	7	4
275	30	4
275	41	4
275	56	3
275	75	4
275	78	4
275	79	3
275	91	4
275	160	3
275	175	5
275	178	5
275	179	5
275	201	4
275	206	4
275	213	5
275	233	5
275	253	2
275	257	5
275	259	3
275	270	4
275	271	5
275	281	4
275	297	5
275	322	3
275	364	3
275	385	3
275	410	4
275	430	3
275	447	4
275	451	3
275	500	4
275	551	3
275	553	2
275	563	3
275	580	4
275	587	4
275	736	4
275	750	4
275	793	2
275	808	2
275	830	3
275	844	4
275	938	3
275	942	4
275	976	2
275	1027	3
275	1030	2
275	1207	3
276	14	4
276	110	4
276	254	4
276	292	4
276	301	4
276	507	4
277	21	5
277	244	3
277	305	5
277	314	4
278	23	5
278	49	3
278	51	3
278	55	4
278	64	1
278	69	1
278	86	1
278	115	1
278	119	1
278	123	3
278	136	4
278	143	4
278	149	3
278	165	4
278	166	3
278	180	3
278	188	5
278	200	5
278	201	4
278	207	5
278	241	3
278	253	3
278	363	4
278	389	3
278	390	5
278	394	4
278	396	4
278	409	5
278	461	3
278	590	2
278	661	2
278	711	5
278	720	5
278	726	3
278	740	5
278	745	5
278	761	3
278	762	3
278	778	3
278	931	3
278	1029	4
278	1069	3
278	1071	4
278	1238	1
278	1287	4
279	8	5
279	57	4
279	71	4
279	75	2
279	76	3
279	78	4
279	91	3
279	95	4
279	179	4
279	199	5
279	229	3
279	275	5
279	283	3
279	317	5
279	366	5
279	422	5
279	485	5
279	527	3
279	539	3
279	747	2
279	754	2
279	1065	4
280	287	4
280	325	1
280	337	2
281	299	3
281	339	3
282	215	4
282	587	4
282	731	4
283	309	3
283	338	3
283	343	4
283	750	3
284	182	4
284	275	4
284	301	5
284	318	3
284	901	4
285	19	4
285	33	5
285	122	5
285	142	4
285	146	5
285	183	3
285	207	4
285	227	3
285	228	1
285	274	4
285	287	5
285	314	5
285	412	3
285	431	3
285	551	3
285	628	5
285	641	3
285	708	4
285	727	3
285	741	5
285	923	4
285	930	4
285	1132	4
286	49	5
286	107	4
286	290	5
286	1066	2
287	21	5
287	176	3
287	179	5
287	198	4
287	526	3
287	527	4
287	1357	5
288	146	3
288	362	3
288	404	2
288	1015	5
289	20	3
289	65	4
289	90	2
289	117	4
289	157	5
289	226	2
289	264	4
289	273	4
289	449	2
289	482	5
289	650	3
289	682	2
289	1027	3
289	1284	3
290	2	3
290	3	4
290	14	5
290	26	3
290	172	5
290	203	4
290	230	3
290	231	4
290	234	2
290	243	2
290	245	5
290	366	4
290	378	3
290	426	4
290	474	5
290	500	4
290	507	5
290	550	2
290	565	4
290	575	4
290	671	3
290	705	3
290	779	5
290	1078	2
290	1082	3
290	1209	4
290	1212	3
290	1252	3
290	1304	3
291	49	4
291	82	5
291	189	5
291	327	3
291	653	5
291	664	3
291	704	4
292	11	4
292	24	3
292	25	3
292	32	2
292	49	5
292	97	4
292	123	4
292	147	1
292	155	4
292	158	3
292	184	5
292	192	3
292	248	3
292	274	3
292	284	5
292	287	3
292	296	4
292	315	3
292	400	1
292	402	3
292	426	4
292	435	3
292	450	3
292	478	4
292	484	3
292	552	3
292	565	3
292	567	4
292	588	4
292	604	3
292	650	3
292	683	3
292	711	2
292	741	2
292	823	3
292	1010	3
292	1131	3
293	0	5
293	49	5
293	104	3
293	121	3
293	146	4
293	267	4
293	270	5
293	275	4
293	297	5
293	362	1
293	404	4
293	410	3
293	412	3
293	470	4
293	537	5
293	543	4
293	545	4
293	602	5
293	748	3
293	930	3
293	1133	3
293	1160	3
294	10	4
294	38	4
294	64	5
294	93	4
294	157	4
294	187	3
294	189	4
294	226	4
294	231	3
294	234	4
294	264	4
294	377	4
294	496	5
294	558	4
294	630	5
294	721	4
294	738	4
294	793	4
294	808	4
294	1027	5
294	1038	4
294	1445	4
295	18	5
295	55	5
295	82	5
295	99	5
295	136	4
295	178	4
295	236	5
295	258	1
295	278	4
295	285	5
295	428	5
295	503	5
295	509	5
295	627	5
295	651	4
296	30	3
296	49	5
296	108	4
296	117	3
296	143	3
296	159	1
296	172	4
296	193	3
296	201	3
296	209	4
296	212	3
296	222	5
296	249	1
296	276	3
296	292	3
296	293	3
296	446	4
296	464	3
296	691	3
296	741	3
296	1295	4
297	7	5
297	8	4
297	68	4
297	97	4
297	133	5
297	195	4
297	196	4
297	209	5
297	210	5
297	274	3
297	429	5
297	484	3
297	526	5
297	587	4
297	650	5
297	678	3
298	12	4
298	31	3
298	49	4
298	82	5
298	135	4
298	184	3
298	197	4
298	206	3
298	270	3
298	287	3
298	312	3
298	353	4
298	511	4
298	521	3
298	552	3
298	633	2
298	644	4
298	784	2
298	914	4
298	935	4
298	1049	4
298	1067	3
299	455	4
300	70	4
300	87	4
300	99	5
300	104	3
300	126	4
300	152	3
300	167	4
300	196	5
300	198	4
300	228	3
300	229	4
300	232	4
300	236	4
300	248	3
300	287	4
300	332	4
300	333	3
300	422	1
300	501	4
300	522	4
300	603	4
300	630	1
300	635	3
300	657	3
300	664	2
300	684	3
300	736	2
300	1051	1
300	1090	3
300	1229	1
301	300	4
301	322	2
301	987	2
302	14	3
302	23	3
302	64	4
302	93	3
302	171	5
302	184	5
302	199	4
302	202	5
302	222	4
302	234	4
302	237	4
302	248	4
302	269	4
302	297	4
302	332	4
302	363	2
302	392	4
302	418	4
302	442	4
302	460	4
302	473	5
302	478	5
302	505	4
302	516	5
302	517	4
302	582	1
302	626	3
302	633	3
302	635	3
302	724	1
302	733	1
302	761	4
302	799	3
302	808	2
302	870	1
302	978	4
302	1091	1
302	1186	4
302	1214	1
302	1219	2
302	1223	2
302	1238	1
302	1269	1
302	1406	1
302	1425	2
302	1509	3
303	270	4
303	274	4
303	312	5
303	322	3
304	32	3
304	69	4
304	126	5
304	172	3
304	177	4
304	183	3
304	197	4
304	248	3
304	281	3
304	288	4
304	337	3
304	404	3
304	426	5
304	556	4
304	728	3
304	791	4
304	862	4
304	959	1
304	970	4
305	740	1
305	1250	5
306	63	4
306	82	5
306	98	4
306	173	4
306	194	3
306	199	3
306	238	3
306	256	5
306	285	3
306	394	3
306	401	2
306	402	3
306	471	3
306	504	3
306	579	4
306	587	4
306	830	1
306	1064	3
307	44	4
307	65	4
307	67	4
307	68	2
307	72	3
307	76	3
307	78	4
307	146	3
307	156	5
307	162	4
307	185	4
307	225	3
307	236	3
307	237	5
307	275	4
307	292	4
307	312	3
307	366	4
307	377	3
307	442	3
307	446	4
307	465	5
307	474	4
307	476	4
307	512	3
307	515	4
307	590	3
307	604	4
307	613	3
307	659	3
307	662	5
307	672	4
307	678	4
307	754	3
307	805	4
307	821	4
307	855	4
307	961	4
307	967	4
307	1027	2
307	1285	3
307	1420	4
308	285	4
310	38	4
310	55	5
310	65	4
310	70	4
310	90	3
310	130	3
310	167	4
310	176	5
310	185	3
310	190	4
310	192	5
310	194	4
310	196	4
310	204	5
310	221	4
310	228	5
310	274	4
310	314	5
310	325	2
310	366	3
310	370	5
310	384	5
310	386	4
310	418	3
310	450	3
310	495	5
310	565	4
310	629	5
310	660	3
310	723	4
310	728	4
310	1216	3
311	51	5
311	56	5
311	132	5
311	182	5
311	190	5
311	210	4
311	212	5
311	371	3
311	431	5
311	478	5
311	486	5
311	502	5
311	520	5
311	536	5
311	542	5
311	603	5
311	647	5
311	656	5
311	675	3
311	836	4
311	849	5
311	1020	3
311	1450	4
312	0	4
312	43	3
312	46	3
312	62	4
312	95	5
312	97	4
312	116	4
312	117	4
312	140	4
312	142	3
312	146	4
312	147	2
312	177	5
312	191	3
312	207	3
312	244	3
312	257	3
312	416	2
312	418	3
312	426	5
312	427	3
312	472	3
312	473	5
312	519	5
312	520	4
312	565	4
312	650	3
312	673	2
312	743	3
312	767	3
312	839	2
312	968	4
313	4	4
313	10	5
313	21	4
313	41	5
313	71	2
313	143	3
313	317	5
313	365	4
313	376	3
313	401	4
313	561	4
313	626	4
313	627	5
313	755	3
313	779	4
313	786	2
313	814	5
313	923	5
313	1217	4
313	1468	4
314	177	4
314	323	3
314	339	4
314	430	2
314	644	4
314	672	4
315	169	4
315	291	4
315	305	4
315	426	5
315	529	2
315	677	1
316	677	2
317	48	3
317	49	2
317	126	5
317	161	5
317	212	4
317	236	5
317	238	4
317	254	4
317	375	3
317	402	2
317	475	4
317	539	4
317	617	3
317	656	5
317	696	5
317	1043	4
318	878	5
319	0	3
319	10	4
319	26	3
319	41	4
319	67	5
319	120	5
319	144	4
319	176	5
319	201	4
319	234	3
319	293	4
319	432	4
319	549	5
319	596	3
319	773	4
320	29	4
320	58	4
320	63	3
320	132	5
320	275	3
320	431	5
320	477	4
320	483	5
320	495	4
320	509	5
320	518	4
320	708	4
320	735	4
321	0	2
321	31	5
321	49	5
321	654	5
321	655	5
322	247	3
322	291	4
322	327	3
322	872	3
322	875	2
322	1072	4
323	272	5
323	293	5
323	339	5
323	537	4
323	874	3
324	1	1
324	97	4
324	98	5
324	113	5
324	132	3
324	133	4
324	239	1
324	268	4
324	344	3
324	484	3
324	960	4
324	1148	4
325	32	2
325	85	2
325	172	5
325	228	3
325	264	4
325	444	4
325	467	3
325	477	3
325	506	2
325	514	5
325	669	3
325	704	3
326	3	4
326	23	2
326	65	3
326	78	3
326	80	4
326	91	4
326	99	4
326	128	4
326	172	4
326	179	4
326	180	4
326	183	3
326	195	4
326	197	4
326	210	3
326	231	4
326	244	1
326	245	4
326	257	1
326	267	4
326	273	2
326	299	2
326	526	4
326	644	4
326	685	4
326	804	4
326	848	2
326	855	4
326	1011	2
327	30	4
327	132	5
327	166	3
327	197	3
327	215	3
327	240	5
327	257	5
327	272	3
327	290	4
327	314	4
327	316	4
327	325	4
327	401	3
327	402	3
327	503	3
327	514	5
327	522	5
327	527	5
327	555	3
327	568	4
327	569	3
327	635	3
327	707	2
327	741	4
327	902	3
327	1216	3
327	1312	4
328	244	3
328	247	3
328	281	3
328	283	3
328	287	2
328	299	4
328	302	4
328	312	4
328	321	3
329	69	4
329	203	5
329	276	4
329	422	5
329	526	3
329	567	5
329	762	5
329	965	5
329	968	5
330	174	4
330	285	4
330	513	3
330	652	3
330	1193	3
331	6	4
331	21	5
331	209	5
331	217	5
331	224	3
331	236	5
331	248	3
331	254	4
331	321	4
331	325	5
331	332	5
331	408	3
331	654	5
331	1010	3
331	1027	4
331	1149	3
331	1314	2
332	434	4
332	512	4
332	738	5
332	872	3
333	13	3
333	51	4
333	76	3
333	129	4
333	134	4
333	163	3
333	169	3
333	199	4
333	223	2
333	235	4
333	267	4
333	281	4
333	289	3
333	305	4
333	420	4
333	432	5
333	484	3
333	504	4
333	855	4
333	864	2
333	905	5
333	944	4
333	949	3
333	1132	4
333	1206	2
333	1225	4
334	268	4
334	287	4
334	304	4
334	901	5
335	40	3
335	167	5
335	185	4
335	203	5
335	207	2
335	367	1
335	409	3
335	570	1
335	574	3
335	858	2
335	998	2
335	1011	5
335	1036	1
335	1040	2
335	1187	3
335	1229	2
336	24	3
336	120	5
336	249	3
336	1015	4
337	78	4
337	131	2
337	133	5
337	167	3
337	174	4
337	179	4
337	193	3
337	203	3
337	207	3
337	214	3
337	215	4
337	268	4
337	497	4
337	602	5
337	662	5
338	6	4
338	55	5
338	75	3
338	93	2
338	116	3
338	130	5
338	144	3
338	150	4
338	152	4
338	181	5
338	187	4
338	207	4
338	212	4
338	225	2
338	230	2
338	240	4
338	268	5
338	292	5
338	345	5
338	409	2
338	474	5
338	505	4
338	524	5
338	641	5
338	672	5
338	677	2
338	960	3
338	1038	4
338	1247	3
338	1525	4
339	203	4
339	264	5
339	427	1
340	681	3
341	88	3
341	91	4
341	134	3
341	174	5
341	188	5
341	208	5
341	237	4
341	275	3
341	325	1
341	366	5
341	377	4
341	432	5
341	583	4
341	654	4
341	698	4
341	755	3
341	763	1
341	788	3
341	791	3
341	1006	4
341	1314	1
342	19	5
342	67	1
342	86	4
342	129	3
342	185	4
342	187	4
342	197	4
342	198	5
342	213	4
342	236	4
342	251	4
342	426	5
342	448	5
342	457	5
342	461	4
342	465	4
342	474	5
342	482	5
342	497	5
342	654	5
342	707	4
342	711	4
342	723	4
342	1072	4
343	49	5
343	68	2
343	78	4
343	82	4
343	147	2
343	172	5
343	174	5
343	175	5
343	244	3
343	271	5
343	273	2
343	287	4
343	303	3
343	404	2
343	432	4
343	510	4
343	534	3
343	558	3
343	618	4
343	761	3
343	1282	2
344	43	3
344	64	4
344	65	3
344	116	4
344	131	5
344	209	4
344	247	5
344	273	3
344	284	5
344	288	3
344	290	3
344	292	4
344	432	4
344	442	5
344	460	3
344	484	4
344	534	3
344	627	3
344	659	5
344	735	3
345	16	1
345	30	4
345	57	3
345	120	4
345	174	4
345	176	4
345	179	5
345	180	5
345	185	3
345	195	3
345	209	4
345	244	4
345	332	4
345	394	1
345	540	3
345	581	3
345	745	3
345	1089	2
345	1209	3
345	1221	4
346	16	4
346	55	5
346	64	2
346	98	3
346	104	2
346	124	5
346	126	5
346	158	4
346	172	2
346	187	5
346	202	5
346	236	4
346	256	4
346	257	4
346	287	5
346	368	4
346	459	3
346	469	5
346	659	2
346	712	3
346	755	2
346	927	3
346	942	4
346	1243	3
347	322	5
347	595	4
347	684	4
347	755	4
347	833	4
347	1027	4
349	132	5
349	167	5
349	173	5
349	175	4
349	178	5
349	184	5
349	264	2
349	588	5
349	602	5
349	1038	4
350	753	5
350	1023	4
351	16	2
351	49	5
351	85	4
351	155	4
351	181	5
351	301	4
352	244	4
352	269	2
352	315	5
352	327	2
353	9	5
353	19	5
353	44	5
353	49	4
353	69	3
353	82	4
353	108	3
353	123	5
353	132	3
353	274	4
353	291	4
353	418	4
353	431	3
353	493	4
353	510	4
353	604	3
353	649	3
353	701	3
353	723	2
353	903	5
353	928	4
353	970	3
353	1196	3
354	323	4
354	335	4
354	688	4
355	287	4
355	747	4
356	125	5
356	257	4
356	325	5
356	406	3
356	824	3
356	983	3
357	7	5
357	44	3
357	557	4
357	638	4
357	1158	5
358	267	4
359	44	4
359	49	4
359	63	5
359	82	4
359	133	5
359	173	3
359	241	4
359	282	4
359	1141	4
359	1148	4
360	46	4
360	149	2
360	175	4
360	215	5
360	366	3
360	512	5
360	610	4
360	736	4
360	1151	2
361	301	5
361	335	2
361	1024	2
362	21	3
362	76	2
362	120	2
362	154	2
362	155	3
362	168	5
362	182	4
362	207	4
362	211	1
362	217	2
362	222	5
362	249	1
362	259	2
362	269	2
362	289	3
362	386	1
362	390	2
362	407	5
362	454	5
362	460	3
362	556	1
362	558	3
362	567	2
362	570	1
362	649	2
362	674	3
362	681	1
362	684	4
362	704	2
362	708	4
362	718	3
362	746	5
362	824	4
362	1009	4
363	268	4
363	320	2
363	987	2
364	475	4
364	590	4
364	893	1
365	183	4
365	217	3
365	636	5
365	852	5
365	859	2
366	52	4
366	287	5
366	332	4
366	405	4
366	671	4
367	216	5
367	312	5
367	435	3
367	446	1
367	558	3
367	568	3
369	49	4
369	434	3
370	0	4
370	41	3
370	178	3
370	179	4
370	662	5
371	4	4
371	22	5
371	321	3
371	326	5
371	558	4
371	871	4
372	21	5
372	69	4
372	98	5
372	116	4
372	160	4
372	178	3
372	201	3
372	228	4
372	277	5
372	327	4
372	384	3
372	419	4
372	432	3
372	496	3
372	513	4
372	526	4
372	570	1
372	738	3
372	948	4
372	1112	1
373	23	3
373	24	5
373	88	2
373	105	3
373	119	3
373	124	5
373	175	4
373	182	4
373	194	3
373	230	2
373	290	3
373	467	4
373	594	3
373	761	5
373	976	1
374	175	4
375	97	5
375	180	4
375	662	3
376	6	4
376	167	5
376	199	5
376	681	3
377	3	3
377	9	3
377	39	3
377	42	3
377	49	4
377	58	4
377	77	3
377	105	2
377	109	3
377	178	2
377	225	3
377	230	3
377	257	4
377	264	4
377	271	4
377	272	4
377	281	4
377	300	3
377	379	3
377	395	4
377	400	4
377	432	4
377	440	3
377	499	4
377	542	4
377	618	3
377	630	4
377	692	4
377	721	3
377	726	4
377	774	3
377	931	2
377	968	4
377	971	4
377	1100	3
378	22	4
378	46	5
378	151	5
378	157	1
378	163	4
378	175	5
378	191	4
378	196	5
378	233	5
378	293	3
378	473	5
378	706	5
378	728	4
378	1021	3
379	85	4
379	162	2
379	176	3
379	180	3
379	195	4
379	221	3
379	257	4
379	511	3
379	560	2
379	565	3
379	628	2
379	663	3
379	664	2
379	669	1
379	750	3
379	769	3
379	844	4
380	211	5
380	275	3
380	402	3
380	519	5
380	524	5
380	633	3
381	22	5
381	121	3
381	136	2
381	149	2
381	182	3
381	196	4
381	716	3
382	123	4
382	136	5
382	196	5
382	424	4
382	513	5
382	603	5
382	656	5
383	271	5
383	285	4
383	332	4
383	342	3
383	750	4
384	47	5
384	98	2
384	170	3
384	176	4
384	186	4
384	196	4
384	210	3
384	217	2
384	345	3
384	383	1
384	384	1
384	478	5
384	482	4
384	485	2
384	602	5
384	652	4
384	653	5
384	670	3
384	673	3
384	718	2
384	944	5
384	1366	5
384	1461	4
384	1494	3
385	596	3
385	684	4
386	1	4
386	11	5
386	19	4
386	45	3
386	46	4
386	61	2
386	92	5
386	95	4
386	98	5
386	155	5
386	188	5
386	227	5
386	238	1
386	249	4
386	317	3
386	557	4
386	566	2
386	730	1
386	731	1
386	844	4
386	853	5
386	968	3
386	1018	4
386	1090	1
387	870	2
388	49	5
388	52	2
388	55	5
388	58	5
388	66	2
388	79	3
388	87	3
388	123	4
388	166	3
388	180	4
388	196	5
388	198	5
388	207	5
388	238	3
388	284	5
388	300	4
388	385	3
388	406	1
388	413	4
388	466	3
388	483	5
388	492	5
388	502	3
388	503	4
388	506	5
388	609	5
388	714	3
388	738	2
388	823	3
388	844	4
388	945	3
389	99	5
389	285	4
389	753	4
389	844	2
390	70	3
390	75	3
390	88	3
390	124	3
390	199	5
390	275	3
390	290	3
390	299	2
390	317	4
390	321	3
390	473	5
390	503	5
390	647	5
390	1100	4
391	126	5
391	168	4
391	178	5
391	243	3
391	322	3
391	332	4
391	491	4
391	492	4
391	836	5
392	2	3
392	4	3
392	16	1
392	32	3
392	64	2
392	66	3
392	69	3
392	71	4
392	82	4
392	87	3
392	89	2
392	104	3
392	125	4
392	141	4
392	152	3
392	171	5
392	251	3
392	271	4
392	302	4
392	312	4
392	314	5
392	348	3
392	375	4
392	395	1
392	398	4
392	418	4
392	455	3
392	458	4
392	470	4
392	475	3
392	484	2
392	499	4
392	537	3
392	538	3
392	545	2
392	570	3
392	654	3
392	691	3
392	720	2
392	741	4
392	755	4
392	770	3
392	773	4
392	801	3
392	832	4
392	835	4
392	981	3
392	999	3
392	1013	3
392	1048	4
392	1090	2
392	1138	3
392	1177	3
392	1182	3
392	1220	3
392	1439	3
393	37	4
393	71	4
393	143	5
393	185	5
393	422	5
393	432	4
393	448	3
393	507	4
393	678	3
394	173	5
394	254	3
394	317	4
394	457	3
394	1027	2
394	1059	2
395	236	4
395	328	2
395	470	4
395	828	3
395	839	3
395	985	4
396	177	5
396	301	5
396	312	4
396	747	2
396	987	1
396	1017	4
397	49	5
397	55	4
397	63	4
397	64	3
397	126	4
397	132	3
397	177	5
397	227	5
397	234	2
397	416	3
397	428	4
397	431	3
397	475	3
397	661	2
397	795	3
397	952	3
397	1118	4
398	11	3
398	37	2
398	95	3
398	109	2
398	127	3
398	146	5
398	180	3
398	186	3
398	195	5
398	203	3
398	213	4
398	228	2
398	229	3
398	267	3
398	371	3
398	383	2
398	461	3
398	500	2
398	596	3
398	659	3
398	746	5
398	823	2
398	940	3
398	958	3
398	974	2
398	1085	3
398	1138	4
398	1230	3
398	1458	3
399	293	3
399	299	4
399	322	4
399	342	4
399	689	3
400	96	4
400	190	4
400	195	5
400	196	4
400	201	4
400	277	4
400	281	3
400	285	2
400	293	1
400	327	4
400	341	1
400	434	5
400	476	1
400	583	3
400	590	3
400	629	4
401	0	5
401	15	3
401	234	3
401	256	4
401	409	1
401	474	3
402	105	2
402	146	5
402	221	5
402	236	5
402	257	4
402	273	3
402	759	1
403	257	4
403	269	4
403	306	4
403	330	3
403	677	4
403	937	4
404	21	5
404	28	4
404	35	2
404	49	5
404	63	5
404	64	1
404	71	3
404	75	3
404	88	1
404	97	4
404	134	5
404	140	2
404	183	1
404	184	4
404	194	5
404	207	5
404	217	5
404	218	5
404	301	4
404	307	1
404	346	4
404	374	1
404	398	1
404	418	4
404	427	1
404	445	1
404	446	4
404	449	1
404	467	3
404	513	1
404	514	1
404	517	1
404	548	1
404	553	1
404	560	1
404	562	1
404	565	1
404	567	4
404	570	5
404	573	1
404	582	1
404	587	2
404	620	1
404	623	4
404	643	3
404	773	1
404	922	2
404	939	1
404	941	1
404	1028	1
404	1034	1
404	1035	1
404	1043	4
404	1045	2
404	1062	5
404	1065	1
404	1071	1
404	1073	3
404	1138	1
404	1217	5
404	1219	3
404	1228	1
404	1238	1
404	1403	1
404	1406	1
404	1463	1
404	1470	1
404	1474	1
404	1518	2
404	1544	2
404	1550	1
404	1551	1
404	1556	1
404	1561	1
404	1564	1
404	1589	1
404	1590	1
405	25	3
405	27	3
405	38	4
405	96	5
405	133	5
405	150	2
405	169	3
405	186	2
405	202	4
405	219	3
405	238	3
405	285	3
405	395	3
405	410	4
405	417	5
405	435	4
405	520	3
405	528	2
405	714	4
405	755	3
405	786	3
405	824	4
405	1020	5
405	1125	3
405	1202	2
406	93	4
406	131	4
406	151	4
406	156	2
406	157	2
406	179	4
406	183	4
406	203	3
406	234	4
406	247	4
406	415	3
406	417	4
406	427	3
406	431	4
406	483	4
406	518	4
406	558	3
406	628	3
406	641	2
406	714	4
406	795	2
406	878	3
406	971	3
407	241	4
407	257	3
407	312	4
407	323	5
407	333	2
407	747	5
408	8	4
408	13	5
408	44	4
408	191	4
408	198	4
408	201	3
408	204	3
408	263	1
408	265	1
408	320	2
408	337	3
408	426	5
408	434	3
408	478	5
408	490	2
408	498	3
408	503	2
408	713	3
408	732	4
408	1098	4
409	285	4
409	322	3
410	0	4
410	27	4
410	57	3
410	72	4
410	87	3
410	167	5
410	193	5
410	275	3
410	317	4
411	55	5
411	149	4
411	435	4
411	968	3
412	236	4
412	275	4
412	320	3
412	876	3
413	309	4
413	894	4
414	173	5
414	268	4
414	478	4
415	1	4
415	48	4
415	71	2
415	86	5
415	105	3
415	175	4
415	183	4
415	214	5
415	225	4
